source,translation_reference,translation_hypothesis,sentence_bleu_score
"Y a medida que progresamos en la ciencia nos metemos cada vez ms en una zona incmoda en la que tenemos que reconocer que las categoras simplistas que manejbamos probablemente son demasiado simplistas.
","And as we get farther and farther with our science,  we get more and more into a discomforted zone  where we have to acknowledge  that the simplistic categories we've had  are probably overly simplistic.
","And as we focus on science we get more and more in a uncomfortable area where we have to recognize that the <unk> categories that are probably too <unk>
",0.236664316
"Y estamos observando esto en todos los mbitos de la vida humana.
","So we're seeing this  in all sorts of places in human life.
","And we're looking at this in all walks of human life.
",4.26E-78
"Uno de ellos, por ejemplo, en nuestra cultura actual, en los EE. UU. de hoy, son las luchas al principio y al fin de la vida.
","One of the places we're seeing it, for example,  in our culture today, in the United States today,  is battles over the beginning of life and the end of life.
","One of them, for example, in our current culture in the United States today, are the struggles at the beginning and end of life.
",0.27141623
"Es difcil fijar un momento a partir del cual un cuerpo se torna humano y tiene derechos diferentes a los de los fetos.
","We have difficult conversations  about at what point we decide a body becomes a human,  such that it has a different right than a fetal life.
","It's hard to set up a moment from which a body becomes human and it has different rights to the <unk>
",2.18E-78
"Hay discusiones muy acaloradas hoy en da -quiz no en pblico, pero s dentro de la medicina- respecto a cundo alguien se considera muerto.
","We have very difficult conversations nowadays --  probably not out in the open as much as within medicine --  about the question of when somebody's dead.
","There are very <unk> discussions today -- not in public, but I know within the <unk> about when someone is considered died.
",1.18E-231
"Nuestros antepasados nunca tuvieron que vrselas con esta cuestin de si alguien estaba muerto.
","In the past, our ancestors never had to struggle so much  with this question of when somebody was dead.
","Our ancestors never had to be done with this question of whether someone was dead.
",0.276948598
"Como mucho le ponan una pluma delante de la nariz y si se mova todava no lo enterraban.
","At most, they'd stick a feather on somebody's nose,  and if it twitched, they didn't bury them yet.
","As long as they put a pen in front of the nose, and if she moved still not <unk>
",2.49E-78
"Si dejaba de moverse lo enterraban.
","If it stopped twitching, you bury them.
","If you stopped moving the <unk>
",1.30E-231
"Pero hoy podemos, por ejemplo, extraer rganos vitales de un cuerpo y ponerlos en otro cuerpo.
","But today, we have a situation  where we want to take vital organs out of beings  and give them to other beings.
","But today, we can, for example, extract organs from a body and put them in another body.
",2.20E-78
"Y, como consecuencia, debemos enfrentarnos al dilema de determinar realmente la muerte de alguien. Y esto nos coloca en una situacin difcil en la que no tenemos las categoras simples del pasado.
","And as a consequence,  we're stuck with having to struggle with this really difficult question  about who's dead,  and this leads us to a really difficult situation  where we don't have such simple categories as we've had before.
","And as a result, we have to deal with the prisoner's dilemma really to determine the death of somebody. And that puts us in a difficult situation where we don't have the simple categories of the past.
",0.184355907
"Y quiz piensen que esta explosin de categoras podra alegrar a alguien como yo.
","Now you might think that all this breaking-down of categories  would make somebody like me really happy.
","And you might think that this explosion of categories could be happy someone like me.
",0.183993758
"En poltica soy progresista, defiendo a las personas con cuerpos inusuales, pero tengo que admitir que me pone nerviosa.
","I'm a political progressive, I defend people with unusual bodies,  but I have to admit to you that it makes me nervous.
","In politics, I'm an progressive, <unk> to people with unusual bodies, but I have to admit that it gets me nervous.
",0.443448081
"Constatar que estas categoras son mucho ms inestables de lo que pensbamos me tensa.
","Understanding that these categories  are really much more unstable than we thought makes me tense.
","I think these categories are much more fragile than we were thinking about <unk>
",3.83E-78
"Tensa desde el punto de vista del concepto de democracia.
","And it makes me tense  from the point of view of thinking about democracy.
","It was from the point of the concept of democracy.
",0.194872339
"Y para contarles de esta tensin primero tengo que admitir que soy una ferviente admiradora de los Padres Fundadores.
","So in order to tell you about that tension,  I have to first admit to you that I'm a huge fan of the Founding Fathers.
","And to tell you about this tension -- first I have to admit that I'm a fervent fan of Parents <unk>
",0.195334024
"S que eran racistas, s que eran sexistas, pero eran grandes.
","I know they were racists, I know they were sexist,  but they were great.
","I know they were <unk> I know they were <unk> but they were big.
",0.437481143
"Quiero decir, eran tan valientes y audaces y tan radicales en lo que hicieron, que me encuentro cada tanto viendo ese musical cursi ""1776"" y no por la msica, que es totalmente pasable.
","I mean, they were so brave and so bold  and so radical in what they did  that I find myself watching that cheesy musical ""1776"" every few years,  and it's not because of the music, which is totally forgettable.
","I mean, they were so brave and bold and so <unk> and so radical in what they did, that I find every little bit of the <unk> <unk> music, and not by the music, which is totally <unk>
",0.431194594
"Es por lo que ocurri en 1776 con los Padres Fundadores.
","It's because of what happened in 1776  with the Founding Fathers.
","It's what happened in <unk> with the Founding <unk>
",5.65E-78
"Los Padres Fundadores fueron, para m, los primeros activistas de la anatoma y les explico por qu.
","The Founding Fathers were, for my point of view,  the original anatomical activists,  and this is why.
","Parents -- <unk> were to me, the first activists of the anatomy and explain why.
",1.15E-231
"Lo que ellos rechazaban era un concepto anatmico y lo reemplazaban con otro que era radical y hermoso y se mantuvo durante 200 aos.
","What they rejected was an anatomical concept  and replaced it with another one  that was radical and beautiful and held us for 200 years.
","What they <unk> was a <unk> concept.
",6.80E-156
"Y, como todos recuerdan, lo que rechazaban nuestros Padres Fundadores era la idea de la monarqua. La monarqua se basaba en un concepto muy simplista de la anatoma.
","So as you all recall,  what our Founding Fathers were rejecting was a concept of monarchy,  and the monarchy was basically based  on a very simplistic concept of anatomy.
","And as you all remember, what we <unk> our writers, <unk> was the idea of <unk> <unk> was based on a very simplistic concept of anatomy.
",0.311433881
"Los monarcas del viejo mundo no conocan el ADN, pero tenan clara la idea de derecho de nacimiento.
","The monarchs of the old world  didn't have a concept of DNA,  but they did have a concept of birthright.
","The monarchs in the old world didn't know the DNA, but they had clear the idea of birth.
",0.199104015
"Tenan el concepto de sangre azul.
","They had a concept of blue blood.
","They had the concept of blue eyes.
",6.31E-78
